sigma_max,delta_u,delta_max,alpha,delta
10000000.0,0.00036666666666666667,3.666666666666667e-06,2.0,0.00013469387755102042
70000000.0,0.00036666666666666667,3.666666666666667e-06,2.0,0.0003142857142857143
30000000.0,0.0002,2.0000000000000003e-06,2.0,2.0408163265306126e-05
50000000.0,0.0002,2.0000000000000003e-06,2.0,0.00010204081632653063
70000000.0,0.00036666666666666667,3.666666666666667e-06,7.0,7.482993197278911e-05
10000000.0,0.00036666666666666667,3.666666666666667e-06,4.5,0.00014217687074829933
30000000.0,0.0002,2.0000000000000003e-06,2.0,5.3061224489795926e-05
50000000.0,0.00036666666666666667,3.666666666666667e-06,2.0,0.0002619047619047619
50000000.0,0.0005333333333333334,5.333333333333334e-06,2.0,0.00038095238095238096
10000000.0,0.0005333333333333334,5.333333333333334e-06,2.0,3.26530612244898e-05
50000000.0,0.0005333333333333334,5.333333333333334e-06,4.5,0.00023945578231292518
50000000.0,0.0002,2.0000000000000003e-06,2.0,0.0002
30000000.0,0.0005333333333333334,5.333333333333334e-06,4.5,0.0004136054421768708
50000000.0,0.0005333333333333334,5.333333333333334e-06,4.5,8.70748299319728e-05
70000000.0,0.0005333333333333334,5.333333333333334e-06,2.0,4.35374149659864e-05
70000000.0,0.0002,2.0000000000000003e-06,4.5,4.081632653061225e-06
30000000.0,0.0005333333333333334,5.333333333333334e-06,2.0,0.00014149659863945578
30000000.0,0.00036666666666666667,3.666666666666667e-06,4.5,0.0
30000000.0,0.0007,7e-06,4.5,0.00014285714285714287
70000000.0,0.0002,2.0000000000000003e-06,4.5,0.00012244897959183676
10000000.0,0.0005333333333333334,5.333333333333334e-06,4.5,0.0001959183673469388
10000000.0,0.00036666666666666667,3.666666666666667e-06,4.5,0.00023197278911564627
70000000.0,0.0002,2.0000000000000003e-06,2.0,0.00018367346938775512
10000000.0,0.0002,2.0000000000000003e-06,7.0,0.00014285714285714287
10000000.0,0.0002,2.0000000000000003e-06,2.0,0.00010204081632653063
30000000.0,0.0007,7e-06,7.0,0.00028571428571428574
50000000.0,0.0002,2.0000000000000003e-06,4.5,0.00011836734693877552
30000000.0,0.00036666666666666667,3.666666666666667e-06,7.0,0.0002918367346938776
70000000.0,0.00036666666666666667,3.666666666666667e-06,7.0,0.0003142857142857143
30000000.0,0.0005333333333333334,5.333333333333334e-06,4.5,0.0002503401360544218
10000000.0,0.00036666666666666667,3.666666666666667e-06,2.0,0.0003142857142857143
10000000.0,0.00036666666666666667,3.666666666666667e-06,7.0,0.0002918367346938776
30000000.0,0.00036666666666666667,3.666666666666667e-06,2.0,0.00026938775510204085
50000000.0,0.00036666666666666667,3.666666666666667e-06,4.5,0.00036666666666666667
50000000.0,0.00036666666666666667,3.666666666666667e-06,2.0,0.00011972789115646259
50000000.0,0.0007,7e-06,4.5,0.00041428571428571426
30000000.0,0.0007,7e-06,2.0,0.0005
30000000.0,0.0002,2.0000000000000003e-06,7.0,0.0001469387755102041
30000000.0,0.00036666666666666667,3.666666666666667e-06,7.0,0.00017210884353741497
10000000.0,0.0002,2.0000000000000003e-06,7.0,0.0001142857142857143
70000000.0,0.00036666666666666667,3.666666666666667e-06,4.5,6.734693877551021e-05
70000000.0,0.00036666666666666667,3.666666666666667e-06,2.0,0.0003217687074829932
30000000.0,0.0002,2.0000000000000003e-06,4.5,0.00011020408163265307
50000000.0,0.00036666666666666667,3.666666666666667e-06,7.0,0.0003292517006802721
10000000.0,0.00036666666666666667,3.666666666666667e-06,4.5,0.0002469387755102041
30000000.0,0.00036666666666666667,3.666666666666667e-06,4.5,7.482993197278911e-05
10000000.0,0.0005333333333333334,5.333333333333334e-06,2.0,7.61904761904762e-05
10000000.0,0.0007,7e-06,4.5,0.00011428571428571428
50000000.0,0.0005333333333333334,5.333333333333334e-06,7.0,0.0003156462585034014
10000000.0,0.0005333333333333334,5.333333333333334e-06,4.5,0.0003591836734693878
70000000.0,0.00036666666666666667,3.666666666666667e-06,7.0,5.2380952380952384e-05
30000000.0,0.0005333333333333334,5.333333333333334e-06,2.0,0.0004571428571428572
70000000.0,0.0005333333333333334,5.333333333333334e-06,7.0,0.00023945578231292518
10000000.0,0.0007,7e-06,4.5,9.999999999999999e-05
10000000.0,0.00036666666666666667,3.666666666666667e-06,2.0,0.0002020408163265306
10000000.0,0.0005333333333333334,5.333333333333334e-06,7.0,0.00028299319727891157
50000000.0,0.0005333333333333334,5.333333333333334e-06,4.5,0.00032653061224489796
30000000.0,0.0002,2.0000000000000003e-06,4.5,0.0001795918367346939
70000000.0,0.0005333333333333334,5.333333333333334e-06,2.0,0.00028299319727891157
10000000.0,0.00036666666666666667,3.666666666666667e-06,2.0,0.000254421768707483
50000000.0,0.0007,7e-06,7.0,0.0004857142857142857
70000000.0,0.0005333333333333334,5.333333333333334e-06,4.5,0.0001850340136054422
70000000.0,0.0002,2.0000000000000003e-06,2.0,3.26530612244898e-05
70000000.0,0.0007,7e-06,2.0,9.999999999999999e-05
10000000.0,0.00036666666666666667,3.666666666666667e-06,7.0,0.0003591836734693878
30000000.0,0.0005333333333333334,5.333333333333334e-06,7.0,0.0003918367346938776
30000000.0,0.0005333333333333334,5.333333333333334e-06,7.0,0.0
30000000.0,0.0002,2.0000000000000003e-06,2.0,8.571428571428573e-05
70000000.0,0.0005333333333333334,5.333333333333334e-06,2.0,0.00032653061224489796
70000000.0,0.0007,7e-06,4.5,0.00027142857142857144
10000000.0,0.0007,7e-06,7.0,0.00044285714285714284
70000000.0,0.00036666666666666667,3.666666666666667e-06,2.0,0.00011972789115646259
10000000.0,0.00036666666666666667,3.666666666666667e-06,2.0,0.00020952380952380954
70000000.0,0.0005333333333333334,5.333333333333334e-06,4.5,0.0002612244897959184
10000000.0,0.0005333333333333334,5.333333333333334e-06,2.0,0.0002612244897959184
10000000.0,0.0007,7e-06,7.0,0.00021428571428571427
50000000.0,0.0002,2.0000000000000003e-06,2.0,0.0001510204081632653
50000000.0,0.0002,2.0000000000000003e-06,7.0,0.000163265306122449
10000000.0,0.0007,7e-06,7.0,0.00019999999999999998
10000000.0,0.0002,2.0000000000000003e-06,7.0,7.346938775510205e-05
10000000.0,0.0007,7e-06,2.0,0.0005142857142857143
50000000.0,0.0002,2.0000000000000003e-06,4.5,0.00017142857142857145
10000000.0,0.00036666666666666667,3.666666666666667e-06,7.0,0.00023197278911564627
50000000.0,0.00036666666666666667,3.666666666666667e-06,7.0,2.9931972789115647e-05
10000000.0,0.0007,7e-06,4.5,0.00039999999999999996
50000000.0,0.0005333333333333334,5.333333333333334e-06,7.0,0.0005006802721088436
30000000.0,0.0002,2.0000000000000003e-06,4.5,1.63265306122449e-05
30000000.0,0.00036666666666666667,3.666666666666667e-06,4.5,0.000254421768707483
50000000.0,0.00036666666666666667,3.666666666666667e-06,2.0,8.231292517006803e-05
70000000.0,0.00036666666666666667,3.666666666666667e-06,4.5,0.00026938775510204085
70000000.0,0.0002,2.0000000000000003e-06,4.5,6.938775510204082e-05
50000000.0,0.00036666666666666667,3.666666666666667e-06,7.0,8.231292517006803e-05
30000000.0,0.0005333333333333334,5.333333333333334e-06,4.5,0.00028299319727891157
30000000.0,0.0002,2.0000000000000003e-06,2.0,7.346938775510205e-05
50000000.0,0.0007,7e-06,4.5,0.00037142857142857143
10000000.0,0.0005333333333333334,5.333333333333334e-06,4.5,0.0001741496598639456
50000000.0,0.0002,2.0000000000000003e-06,2.0,8.571428571428573e-05
70000000.0,0.0007,7e-06,2.0,0.00031428571428571427
10000000.0,0.0002,2.0000000000000003e-06,2.0,0.00017551020408163267
30000000.0,0.0002,2.0000000000000003e-06,7.0,0.00013469387755102042
70000000.0,0.0005333333333333334,5.333333333333334e-06,7.0,0.0001959183673469388
70000000.0,0.0002,2.0000000000000003e-06,2.0,0.0001306122448979592
10000000.0,0.00036666666666666667,3.666666666666667e-06,4.5,2.2448979591836737e-05
10000000.0,0.00036666666666666667,3.666666666666667e-06,2.0,0.0001795918367346939
10000000.0,0.0005333333333333334,5.333333333333334e-06,7.0,0.00021768707482993198
30000000.0,0.00036666666666666667,3.666666666666667e-06,7.0,0.0003142857142857143
